dataSize=16; numRepetitions=10000
data structure; distinct count; estimation time (us)
SpikeSketch (128 buckets); 1; 15.5321
SpikeSketch (128 buckets); 2; 15.5735
SpikeSketch (128 buckets); 5; 15.6188
SpikeSketch (128 buckets); 10; 16.634
SpikeSketch (128 buckets); 20; 15.7814
SpikeSketch (128 buckets); 50; 17.1283
SpikeSketch (128 buckets); 100; 16.6201
SpikeSketch (128 buckets); 200; 17.9664
SpikeSketch (128 buckets); 500; 21.6121
SpikeSketch (128 buckets); 1000; 27.0965
SpikeSketch (128 buckets); 2000; 34.1187
SpikeSketch (128 buckets); 5000; 39.0248
SpikeSketch (128 buckets); 10000; 39.9728
SpikeSketch (128 buckets); 20000; 243.669
SpikeSketch (128 buckets); 50000; 244.024
SpikeSketch (128 buckets); 100000; 243.25
SpikeSketch (128 buckets); 200000; 243.73
SpikeSketch (128 buckets); 500000; 243.234
SpikeSketch (128 buckets); 1000000; 244.171
HyperLogLogLog (p=11); 1; 5.8173
HyperLogLogLog (p=11); 2; 5.80704
HyperLogLogLog (p=11); 5; 5.81033
HyperLogLogLog (p=11); 10; 5.81163
HyperLogLogLog (p=11); 20; 5.82019
HyperLogLogLog (p=11); 50; 5.83301
HyperLogLogLog (p=11); 100; 5.85877
HyperLogLogLog (p=11); 200; 5.88074
HyperLogLogLog (p=11); 500; 5.93752
HyperLogLogLog (p=11); 1000; 5.99149
HyperLogLogLog (p=11); 2000; 6.1781
HyperLogLogLog (p=11); 5000; 6.46547
HyperLogLogLog (p=11); 10000; 6.64732
HyperLogLogLog (p=11); 20000; 6.71262
HyperLogLogLog (p=11); 50000; 6.74107
HyperLogLogLog (p=11); 100000; 6.75932
HyperLogLogLog (p=11); 200000; 6.75086
HyperLogLogLog (p=11); 500000; 6.80144
HyperLogLogLog (p=11); 1000000; 6.84784
