dataSize=16; numRepetitions=10000
data structure; distinct count; merge time (us)
HyperLogLogLog (p=11); 1; 29.3395
HyperLogLogLog (p=11); 2; 29.3368
HyperLogLogLog (p=11); 5; 29.3088
HyperLogLogLog (p=11); 10; 29.4955
HyperLogLogLog (p=11); 20; 29.8084
HyperLogLogLog (p=11); 50; 30.7172
HyperLogLogLog (p=11); 100; 32.1352
HyperLogLogLog (p=11); 200; 35.2791
HyperLogLogLog (p=11); 500; 44.3222
HyperLogLogLog (p=11); 1000; 45.2335
HyperLogLogLog (p=11); 2000; 38.028
HyperLogLogLog (p=11); 5000; 121.338
HyperLogLogLog (p=11); 10000; 122.637
HyperLogLogLog (p=11); 20000; 122.625
HyperLogLogLog (p=11); 50000; 126.873
HyperLogLogLog (p=11); 100000; 126.92
HyperLogLogLog (p=11); 200000; 126.819
HyperLogLogLog (p=11); 500000; 133.83
HyperLogLogLog (p=11); 1000000; 135.354
